id,age,income,history_fail_count,credit_score,debt_ratio,gender,education,label
1,56,,1,549.0,0.447479245173959,F,PhD,1
2,46,21942.0,2,640.0,0.3142006815082172,F,HighSchool,0
3,32,21150.0,2,721.0,0.7490445253535818,F,HighSchool,1
4,60,19180.0,1,558.0,0.512010268144478,F,HighSchool,1
5,25,1763.0,0,669.0,0.3854174513341164,F,Bachelors,0
6,38,18647.0,3,618.0,0.5558238725205328,M,PhD,0
7,56,13909.0,4,601.0,0.6375767304668637,F,Bachelors,1
8,36,19979.0,2,582.0,0.7725096617597702,M,Masters,0
9,40,16280.0,4,595.0,0.4496844135873078,F,Masters,1
10,28,,1,657.0,0.1784689572455312,F,HighSchool,1
11,28,18204.0,0,543.0,0.40853606100557893,M,Masters,0
12,41,14140.0,0,,0.43527939301743,F,PhD,0
13,53,14878.0,1,662.0,0.7278958547299718,M,Masters,0
14,57,12223.0,2,649.0,0.3763605379240672,M,HighSchool,0
15,41,6972.0,2,543.0,0.7673269854209969,M,Bachelors,1
16,20,17839.0,1,,0.4395923354000344,F,Masters,0
17,39,10969.0,2,636.0,0.7816463506852502,F,PhD,0
18,19,13996.0,0,,0.10573882479167354,F,PhD,0
19,41,16434.0,3,648.0,0.7291707623644427,F,PhD,0
20,61,4573.0,0,619.0,0.7517843163603455,F,Bachelors,0
21,47,5693.0,4,627.0,0.7727146550356494,F,PhD,0
22,55,13501.0,2,617.0,0.1091535739222304,M,HighSchool,0
23,19,17272.0,2,678.0,0.22019058558521631,F,HighSchool,0
24,38,18720.0,3,578.0,0.5576351521652654,F,PhD,0
25,50,7043.0,1,602.0,0.117830884214575,F,Masters,1
26,29,18183.0,1,,0.14452629732355052,F,PhD,0
27,39,13774.0,3,539.0,0.25475521158540937,M,HighSchool,1
28,61,10584.0,2,616.0,0.458707838120719,M,HighSchool,0
29,42,11757.0,1,563.0,0.4821317914867653,M,HighSchool,0
30,44,19009.0,1,597.0,0.12398278595545305,M,Masters,1
31,59,16370.0,2,680.0,0.2192570755470718,M,Masters,0
32,45,15251.0,0,677.0,0.4497939713342588,F,Masters,0
33,33,16217.0,3,711.0,0.5157584346603837,M,HighSchool,1
34,32,19640.0,2,681.0,0.20388118754035078,M,Bachelors,0
35,64,14514.0,2,720.0,0.3791889883628795,F,PhD,0
36,61,15271.0,0,621.0,0.7330810055618667,F,PhD,1
37,20,20690.0,0,554.0,0.7992295009323205,M,HighSchool,1
38,54,13342.0,0,549.0,0.791050118381799,F,Masters,1
39,24,18090.0,2,669.0,0.7171721572008107,F,Bachelors,0
40,38,12481.0,1,602.0,0.3762620615649621,M,Bachelors,0
41,26,12920.0,2,606.0,0.580602004452349,F,Masters,1
42,56,14479.0,0,572.0,0.3916145594489391,M,PhD,1
43,35,17576.0,3,578.0,0.553968918776942,M,PhD,1
44,21,20970.0,1,619.0,0.3166027296786383,F,Bachelors,0
45,42,15482.0,3,547.0,0.5243415775272324,M,Bachelors,1
46,31,7500.0,3,612.0,0.46663094758699497,M,Masters,0
47,26,18157.0,1,675.0,0.11713618606923998,F,PhD,1
48,43,27269.0,4,493.0,0.6534920326222796,F,Bachelors,1
49,19,15543.0,2,522.0,0.10832848257160893,F,PhD,0
50,37,6456.0,2,633.0,0.30520915957731126,F,Bachelors,0
51,45,15848.0,2,668.0,0.10414684581780166,M,Masters,0
52,64,14984.0,1,575.0,0.3633409893066387,F,PhD,0
53,24,14564.0,1,500.0,0.14421236971489754,F,Bachelors,0
54,61,19727.0,0,,0.7394576767818689,M,Bachelors,1
55,25,21891.0,2,559.0,0.39097550661400804,M,Bachelors,0
56,64,18417.0,0,,0.4216470424050871,M,Bachelors,0
57,52,14334.0,2,615.0,0.3448951652635984,M,Masters,0
58,31,20628.0,2,,0.5392543079412364,F,PhD,0
59,34,7530.0,1,556.0,0.6490856816327426,F,PhD,0
60,53,11419.0,2,557.0,0.5537027201342846,M,HighSchool,1
61,57,11976.0,2,692.0,0.6237449828765893,M,PhD,1
62,21,14845.0,2,657.0,0.7341815644564823,M,HighSchool,0
63,19,17533.0,3,628.0,0.7044825721700001,M,Bachelors,0
64,23,13996.0,1,490.0,0.5718409169275871,F,Masters,1
65,59,10469.0,3,628.0,0.2502465740331,M,Masters,0
66,21,19874.0,2,626.0,0.5463919957293503,F,Bachelors,0
67,46,13822.0,0,536.0,0.45425816701835764,M,HighSchool,1
68,35,,2,612.0,0.6020534617072941,F,Bachelors,0
69,43,17755.0,2,652.0,0.6830521538750405,F,Masters,0
70,61,15194.0,2,628.0,0.6199050480304923,F,Masters,0
71,51,15216.0,0,565.0,0.6925928189728997,F,PhD,0
72,27,20152.0,0,600.0,0.1447064613387167,M,HighSchool,0
73,53,15756.0,1,636.0,0.12213402676622477,F,PhD,0
74,31,19313.0,0,602.0,0.2809503973897158,M,Masters,0
75,48,17723.0,2,,0.7304662588760399,F,Masters,0
